article_id,url,title,text,authors,domain,bert_predicted_label,bert_fold_id,roberta_predicted_label,roberta_fold_id,bert_prob_class_0,bert_prob_class_1,bert_prob_class_2,bert_prob_class_3,bert_prob_class_4,roberta_prob_class_0,roberta_prob_class_1,roberta_prob_class_2,roberta_prob_class_3,roberta_prob_class_4
6964,https://theinteriorjournal.com/2025/02/05/beshear-extends-state-of-emergency-over-jan-5-storms/,,,,theinteriorjournal.com,2,4,2,4,8.372049342142418e-05,7.451227429555729e-05,0.9997057318687439,8.376737241633236e-05,5.223200423642993e-05,3.490873132250272e-05,9.415407475898974e-06,0.9999035596847534,2.1838972315890715e-05,3.0327119020512328e-05
6965,https://theinteriorjournal.com/2025/02/03/bill-would-expand-prohibitions-on-overseas-abortion-services/,,,,theinteriorjournal.com,2,4,2,4,0.00011745032679755241,4.512903979048133e-05,0.999687910079956,7.217902748379856e-05,7.735324470559135e-05,5.5646993132540956e-05,7.940187060739845e-06,0.9998841285705566,1.713988240226172e-05,3.5168457543477416e-05
6966,https://theinteriorjournal.com/2025/01/31/former-stanford-police-officer-at-center-of-danville-controversy/,,,,theinteriorjournal.com,2,4,2,4,0.00011176702537341043,5.2219951612642035e-05,0.9996790885925293,8.697844168636948e-05,6.993267743382603e-05,5.4901109251659364e-05,6.859461336716777e-06,0.9998736381530762,2.379850593570154e-05,4.0809507481753826e-05
6967,https://theinteriorjournal.com/2025/01/30/patriots-fall-to-dca-in-45th-district-clash/,,,,theinteriorjournal.com,2,4,2,4,9.983948257286102e-05,0.00010646015289239585,0.9996687173843384,7.67905730754137e-05,4.817853186978027e-05,4.2246530938427895e-05,7.416190328513039e-06,0.999891996383667,2.3177553885034285e-05,3.508809459162876e-05
6968,https://theinteriorjournal.com/2025/01/29/passion-business-and-wrestling-how-braden-atwood-is-making-it-work/,,,,theinteriorjournal.com,2,4,2,4,9.062861499842256e-05,5.9031455748481676e-05,0.9997130036354065,7.834722782718018e-05,5.89418486924842e-05,5.397931454353966e-05,7.748415555397514e-06,0.9998811483383179,2.010303614952136e-05,3.691862730192952e-05
6969,https://smb.theinteriorjournal.com/article/HP-Storm-Restoration-Roofing-Company-Tampas-Premier-Contractor-Delivering-Superior-Solutions?storyId=67dd56ba2731670008c849d8,,,,smb.theinteriorjournal.com,2,4,2,4,6.326034053927287e-05,0.0004117009520996362,0.9986856579780579,0.0007445047958754003,9.489674266660586e-05,0.00012552266707643867,9.472134479437955e-06,0.999756395816803,5.4656567954225466e-05,5.397602581069805e-05
6970,https://smb.theinteriorjournal.com/article/Zilker-Roofing-Trusted-Roofing-Contractor-in-Austin-Delivering-Superior-Solutions?storyId=67dd56bb2731670008c849db,,,,smb.theinteriorjournal.com,2,4,2,4,7.58598544052802e-05,0.00011767435353249311,0.999574601650238,0.00016613285697530955,6.565004150616005e-05,0.0006048043142072856,1.0457397365826182e-05,0.999270498752594,5.7334971643285826e-05,5.688509554602206e-05
6971,https://smb.theinteriorjournal.com/article/284-ACRES-OF-PRIME-LAND-IN-RAPIDLY-GROWING-RANDOLPH-COUNTY-NC?storyId=67dd5b75e68a6d77f58f3fc3,,,,smb.theinteriorjournal.com,2,4,2,4,0.00011454826744738966,0.00010445574298501015,0.9996281862258911,0.00010368072980782017,4.9019232392311096e-05,5.8799003454623744e-05,2.402477002760861e-05,0.9998490810394287,4.2565246985759586e-05,2.545650932006538e-05
6972,https://smb.theinteriorjournal.com/article/HUYA-Inc-Provides-Update-on-Share-Repurchase-Program?storyId=67dd591de68a6d77f58ef20a,,,,smb.theinteriorjournal.com,2,4,2,4,0.00014464717241935432,7.174423080869019e-05,0.9996616840362549,6.549141835421324e-05,5.638126458507031e-05,4.2002218833658844e-05,2.595041223685257e-05,0.9998581409454346,4.9350070185028017e-05,2.447924271109514e-05
6973,https://smb.theinteriorjournal.com/article/Manulifeandaposs-Management-Information-Circular-and-Annual-Report-Now-Available?storyId=67dd57f2e68a6d77f58ec81c,,,,smb.theinteriorjournal.com,2,4,2,4,0.00018719412037171423,0.0001048255871864967,0.999546229839325,7.255456148413941e-05,8.917837840272114e-05,6.35852848063223e-05,1.3914041119278409e-05,0.9998525381088257,3.9894424844533205e-05,3.0119665098027326e-05
6974,https://smb.theinteriorjournal.com/article/Accuryn-Medical-Announces-Leadership-Transition-With-Appointment-of-Todd-Dunn-as-CEO?storyId=67dd56c6e68a6d77f58e9ed4,,,,smb.theinteriorjournal.com,2,4,2,4,0.00022230722242966294,5.107271863380447e-05,0.9995453953742981,0.0001060670183505863,7.504654786316678e-05,7.257652032421902e-05,1.8155138604925014e-05,0.9998372793197632,5.046548540121876e-05,2.144052996300161e-05
6975,https://smb.theinteriorjournal.com/article/Elegoo-Centauri-Carbon-Wins-iF-DESIGN-AWARD-2025-for-Integrating-3D-Printing-into-Home-Life?storyId=67dd57f1e68a6d77f58ec810,,,,smb.theinteriorjournal.com,2,4,2,4,0.00012466960470192134,5.7190307416021824e-05,0.9996756315231323,7.577193900942802e-05,6.671689334325492e-05,5.232429248280823e-05,1.715873986540828e-05,0.9998555183410645,5.0106729759136215e-05,2.493888132448774e-05
6976,https://smb.theinteriorjournal.com/article/YXTcom-Group-Holding-Limited-to-Announce-Full-Year-2024-Financial-Results-on-March-27-2025?storyId=67dd56c7e68a6d77f58e9f00,,,,smb.theinteriorjournal.com,2,4,2,4,8.095162047538906e-05,0.00010803544137161225,0.99967360496521,8.228651859099045e-05,5.5133976275101304e-05,3.730326716322452e-05,2.0877138013020158e-05,0.9998879432678223,2.8735097657772712e-05,2.5113946321653202e-05
6977,https://smb.theinteriorjournal.com/article/Pulmatrix-Announces-Year-End-and-Fourth-Quarter-2024-Financial-Results-and-Divestment-Plan-for-Assets?storyId=67dd56c6e68a6d77f58e9ec7,,,,smb.theinteriorjournal.com,2,4,2,4,0.00011997568799415603,8.047032315516844e-05,0.9996335506439209,0.00010673200449673459,5.924987999605946e-05,5.52066121599637e-05,2.109113847836852e-05,0.9998562335968018,4.985147825209424e-05,1.76033590832958e-05
6978,https://smb.theinteriorjournal.com/article/Levitate-Named-a-2025-Top-Workplace-by-USA-TODAY?storyId=67dd559fe68a6d77f58e729f,,,,smb.theinteriorjournal.com,2,4,2,4,0.00013185896386858076,6.180557829793543e-05,0.9996234178543091,0.00011114019434899092,7.177536463132128e-05,8.228210208471864e-05,2.0318619135650806e-05,0.999806821346283,6.330230826279148e-05,2.7255808163317852e-05
6979,https://smb.theinteriorjournal.com/article/AtkinsRand233alis-part-of-Cadence-Consortium-to-Deliver-Canadaandaposs-First-High-Speed-Train?storyId=67dd56c5e68a6d77f58e9eb4,,,,smb.theinteriorjournal.com,2,4,2,4,0.00021659806952811778,6.523405318148434e-05,0.9994921684265137,9.549679089104757e-05,0.00013047984975855798,6.501938332803547e-05,1.3627683983941097e-05,0.9998512268066406,4.0214130422100425e-05,2.981235957122408e-05
6980,https://smb.theinteriorjournal.com/article/Syneron-Bio-Announces-Strategic-Collaboration-with-AstraZeneca?storyId=67dd559fe68a6d77f58e728f,,,,smb.theinteriorjournal.com,2,4,2,4,0.00019041915948037058,6.882550223963335e-05,0.9996019005775452,7.649060717085376e-05,6.241374649107456e-05,5.2671752200694755e-05,2.4181486878660508e-05,0.9998480081558228,5.2167099056532606e-05,2.292247154400684e-05
6981,https://smb.theinteriorjournal.com/article/PMGC-Holdings-Announces-Share-Repurchases-from-Existing-Shareholders?storyId=67dd55a1e68a6d77f58e735a,,,,smb.theinteriorjournal.com,2,4,2,4,8.012212492758408e-05,0.00011469501623651013,0.9996077418327332,0.00011880566307809204,7.860831829020754e-05,3.579869007808156e-05,1.862234239524696e-05,0.9998904466629028,2.9743667255388573e-05,2.5320419808849692e-05
6982,https://smb.theinteriorjournal.com/article/Desjardins-announces-fund-name-changes?storyId=67dd559ce68a6d77f58e71b6,,,,smb.theinteriorjournal.com,2,4,2,4,0.0002893563942052424,5.558869816013612e-05,0.9994837045669556,7.320242002606392e-05,9.816588863031939e-05,0.000167175181559287,1.5128569430089556e-05,0.9997358918190002,4.193088534520939e-05,3.988650132669136e-05
6983,https://smb.theinteriorjournal.com/article/OXB-honoured-at-2025-CDMO-Leadership-Awards-in-Cell-andamp-Gene-Therapy-Global-category?storyId=67dd55a0e68a6d77f58e7303,,,,smb.theinteriorjournal.com,2,4,2,4,0.0002475301153026521,0.00037544179940596223,0.9986388087272644,0.0006652824813500047,7.290216308319941e-05,9.708649304229766e-05,4.225112934364006e-05,0.9996700286865234,0.00013736262917518616,5.326785321813077e-05
6984,https://smb.theinteriorjournal.com/article/Pop-Culture-Group-Co-Ltd-Receives-Nasdaq-Notification-Regarding-Minimum-Bid-Price-Deficiency?storyId=67dd559de68a6d77f58e71e8,,,,smb.theinteriorjournal.com,2,4,2,4,0.00016768142813816667,7.511344301747158e-05,0.9996334314346313,6.333304918371141e-05,6.0448841395555064e-05,3.2930998713709414e-05,2.052995841950178e-05,0.9998725652694702,4.9978723836829886e-05,2.3912503820611164e-05
6985,https://smb.theinteriorjournal.com/article/NV5-Acquires-CRS-Survey-Strengthens-North-Carolina-Infrastructure-Capabilities?storyId=67dd55a0e68a6d77f58e731c,,,,smb.theinteriorjournal.com,2,4,2,4,7.348969666054472e-05,0.0001223331200890243,0.9995953440666199,0.00013333205424714833,7.5442178058438e-05,3.901661330019124e-05,2.0103349015698768e-05,0.9998880624771118,2.702034907997586e-05,2.580636828497518e-05
6986,https://smb.theinteriorjournal.com/article/PRIVACY-ALERT-Pennsylvania-State-Education-Association-Under-Investigation-for-Data-Breach-of-Over-500000-Employee-Records?storyId=67dd559de68a6d77f58e720a,,,,smb.theinteriorjournal.com,2,4,2,4,0.00011853985779453069,6.537240551551804e-05,0.9996557235717773,9.003212471725419e-05,7.036193710519001e-05,7.004540384514257e-05,2.011022479564417e-05,0.9998390674591064,4.1655130189610645e-05,2.907686030084733e-05
6987,https://smb.theinteriorjournal.com/article/Duolingo-Announces-the-Grand-Opening-of-Duos-Treehouse?storyId=67dd55a1e68a6d77f58e7328,,,,smb.theinteriorjournal.com,2,4,2,4,7.889386324677616e-05,6.511521496577188e-05,0.9996839761734009,9.919061267282814e-05,7.285384344868362e-05,4.850425466429442e-05,2.4453565856674686e-05,0.9998652935028076,3.410116914892569e-05,2.7606227376963943e-05
6988,https://freebeacon.com/columns/an-american-hero-no-longer-unsung/,,,,freebeacon.com,3,3,4,3,0.0005310567212291062,0.002217769855633378,0.0032838135957717896,0.9808996915817261,0.01306775864213705,5.08150587847922e-05,0.0005931029445491731,0.00026558968238532543,0.004772618412971497,0.9943178296089172
6989,https://freebeacon.com/columns/israel-has-powerful-friends-in-america-but-a-few-enemies-too/,,,,freebeacon.com,4,3,3,3,0.002910851500928402,0.012017780914902687,0.0010441567283123732,0.3287144601345062,0.6553127765655518,0.00025278356042690575,0.00046048572403378785,0.0080086225643754,0.6565789580345154,0.3346991240978241
6990,https://freebeacon.com/columns/what-trumps-triangulation-means-for-asia/,,,,freebeacon.com,3,3,4,3,0.00015282005188055336,0.00030220995540730655,0.0009740996174514294,0.9966046810150146,0.001966153969988227,4.030800118925981e-05,2.7935879188589752e-05,0.0002521449641790241,0.01297344546765089,0.9867060780525208
6991,https://freebeacon.com/newsletters/four-more-years-its-only-fair/,,,,freebeacon.com,2,3,1,3,0.0006433091475628316,0.05440094694495201,0.8212249875068665,0.07200489938259125,0.051725827157497406,0.0008819223148748279,0.96022629737854,0.005570548586547375,0.0173420999199152,0.015979118645191193
6992,https://freebeacon.com/democrats/meet-harry-sisson-the-biden-loving-feminist-influencer-outed-as-possibly-not-gay-after-multiple-women-accused-him-of-being-a-sex-creep/,,,,freebeacon.com,3,3,3,3,0.26304739713668823,0.012605862691998482,0.3270695209503174,0.34172964096069336,0.055547621101140976,0.0012152193812653422,0.011605579406023026,0.010680864565074444,0.9763529896736145,0.00014530144107993692
6993,https://freebeacon.com/media/starting-to-feel-like-a-grift-lincoln-projects-new-subscription-service-unaffordable-elderly-fans-complain/,,,,freebeacon.com,2,3,4,3,0.006448814645409584,0.005467189475893974,0.7079247236251831,0.24213385581970215,0.03802536055445671,0.0015582459745928645,0.04318542033433914,0.027178417891263962,0.07321874797344208,0.8548591732978821
6994,https://freebeacon.com/satire/exclusive-donald-trump-reveals-picks-for-ncaa-womens-basketball-final-four/,,,,freebeacon.com,1,3,2,3,0.0008093617507256567,0.8437992334365845,0.07061746716499329,0.049819476902484894,0.0349544882774353,0.020792679861187935,0.29207345843315125,0.6862996816635132,0.0005074478103779256,0.0003268009750172496
6995,https://freebeacon.com/latest-news/trump-signs-executive-order-to-begin-eliminating-the-department-of-education/,,,,freebeacon.com,2,3,2,3,0.010245747864246368,0.005578549113124609,0.9168494939804077,0.04092226177453995,0.02640397846698761,0.18053920567035675,0.03386548534035683,0.7626010775566101,0.010665925219655037,0.01232837326824665
6996,https://freebeacon.com/latest-news/university-of-california-scraps-dei-statements-in-faculty-hiring-amid-trumps-crackdown/,,,,freebeacon.com,4,3,4,3,0.002202769974246621,0.0008650468662381172,0.07338512688875198,0.13534259796142578,0.788204550743103,0.0006457276758737862,0.0004213828651700169,0.0009217573096975684,0.00014823852689005435,0.9978628754615784
6997,https://freebeacon.com/latest-news/house-dems-ramp-up-calls-for-schumers-resignation-as-donors-lament-despair-and-hopelessness/,,,,freebeacon.com,3,3,2,3,0.005113787017762661,0.01248633861541748,0.4038037061691284,0.46638378500938416,0.11221238970756531,0.09547407180070877,0.06984438002109528,0.826872706413269,0.0019366424530744553,0.00587215181440115
6998,https://freebeacon.com/latest-news/trump-admin-freezes-175-million-in-federal-funding-to-upenn-over-transgender-policies/,,,,freebeacon.com,2,3,0,3,0.010289577767252922,0.049069877713918686,0.7699838280677795,0.1584201455116272,0.012236574664711952,0.6098800897598267,0.016546007245779037,0.36300691962242126,0.0027155005373060703,0.007851425558328629
6999,https://freebeacon.com/culture/why-jews-dont-eat-pork-though-some-do/,,,,freebeacon.com,3,3,1,3,0.0013944990932941437,0.003822208382189274,0.002671408699825406,0.9915809035301208,0.0005309914122335613,0.0002898289531003684,0.8450578451156616,0.001675373176112771,0.06951730698347092,0.08345967531204224
7000,https://freebeacon.com/culture/earl-weaver-baseball-lout-and-legend/,,,,freebeacon.com,3,3,3,3,0.00010621509863995016,0.00110664963722229,0.0009670091676525772,0.9679217338562012,0.029898324981331825,0.0007187313749454916,0.3340386748313904,0.008156337775290012,0.6256163120269775,0.03147000074386597
7001,https://freebeacon.com/culture/sketch-artists-get-their-day-in-court/,,,,freebeacon.com,3,3,4,3,0.00014136693789623678,0.0010764942271634936,0.0015264964895322919,0.9573315382003784,0.03992409259080887,2.8058229872840457e-05,0.0006869797362014651,0.00017022242536768317,0.0016727984184399247,0.9974418878555298
7002,https://freebeacon.com/columns/europes-free-ride-comes-to-an-end/,,,,freebeacon.com,1,3,3,3,0.2505127191543579,0.5930882096290588,0.006492607295513153,0.04457364231348038,0.10533284395933151,3.524023122736253e-05,5.1965391321573406e-05,0.00010572165047051385,0.9991100430488586,0.0006970473332330585
7003,https://freebeacon.com/media/abc-news-retracts-claim-that-israeli-occupation-forces-dropped-harrowing-leaflet-in-gaza/,,,,freebeacon.com,3,3,3,3,0.00015581781917717308,0.00027395691722631454,0.0006087649962864816,0.9987074136734009,0.00025406753411516547,5.799015343654901e-05,0.00022175860067363828,0.0008590110228396952,0.9890608787536621,0.009800344705581665
7004,https://freebeacon.com/campus/trump-admin-grants-columbia-one-day-extension-to-implement-reforms/,,,,freebeacon.com,2,3,0,3,0.051323987543582916,0.0015622822102159262,0.9079657196998596,0.018190212547779083,0.02095782198011875,0.5605100989341736,0.055466365069150925,0.36341628432273865,0.0053642732091248035,0.015242908149957657
7005,https://freebeacon.com/democrats/watch-democrats-town-halls-disrupted-by-enraged-left-wing-voters/,,,,freebeacon.com,2,3,1,3,0.029378604143857956,0.05337829887866974,0.8978825807571411,0.0008923389250412583,0.018468162044882774,0.0003533431445248425,0.9977676868438721,0.001438060193322599,0.000283743254840374,0.00015713743050582707
7006,https://freebeacon.com/enemies-of-freedom/enemy-of-freedom-alexandria-ocasio-cortez/,,,,freebeacon.com,1,3,1,3,0.0025400323793292046,0.7007699012756348,0.004563794005662203,0.2723228335380554,0.019803442060947418,3.7126381357666105e-05,0.9999061822891235,1.7916629076353274e-05,2.761762880254537e-05,1.1067491868743673e-05
7007,https://freebeacon.com/campus/disqualifying-member-of-top-doe-physics-panel-said-white-empiricism-undermines-theory-of-relativity-accused-israel-of-genocide/,,,,freebeacon.com,3,3,1,3,0.00015548507508356124,0.0005279924953356385,0.001793953008018434,0.996296226978302,0.001226341468282044,0.0006794348009862006,0.7695794105529785,0.002542617032304406,0.22695481777191162,0.00024375728389713913
7008,https://freebeacon.com/campus/university-of-wisconsin-axes-chief-diversity-officer-previously-accused-of-plagiarism-for-gross-financial-mismanagement/,,,,freebeacon.com,3,3,3,3,0.002931257477030158,0.004670990165323019,0.060472991317510605,0.5018443465232849,0.43008044362068176,0.00017384302918799222,0.007979828864336014,0.018455758690834045,0.9723072648048401,0.0010833002161234617
7009,https://freebeacon.com/campus/columbia-stares-down-trump-admins-deadline-to-implement-reforms/,,,,freebeacon.com,2,3,2,3,0.05686992034316063,0.0013735054526478052,0.7100584506988525,0.1804911196231842,0.05120699107646942,0.012363516725599766,0.005368589889258146,0.9769315123558044,0.004735063295811415,0.000601339852437377
7010,https://freebeacon.com/energy/federal-judge-temporarily-blocks-trump-admin-from-reclaiming-billion-dollar-climate-grants/,,,,freebeacon.com,4,3,4,3,0.0030504371970891953,0.005381838884204626,0.004467681050300598,0.36317935585975647,0.6239206790924072,0.0004562670656014234,0.007571330294013023,0.0021849279291927814,0.34659284353256226,0.6431946158409119
7011,https://rollcall.com/2025/03/20/education-department-trump-executive-order/,,,,rollcall.com,2,2,3,2,0.00967157818377018,0.11444735527038574,0.8206095695495605,0.052401214838027954,0.002870277501642704,0.00038056159974075854,0.0010164111154153943,0.005027144681662321,0.7957508563995361,0.19782498478889465
7012,https://rollcall.com/2025/03/20/john-rose-tennessee-governor-election/,,,,rollcall.com,3,2,1,2,0.003476786892861128,0.2353089451789856,0.04728999733924866,0.7074818015098572,0.0064424872398376465,0.00031254615169018507,0.9915183186531067,0.0013188006123527884,0.006513150874525309,0.0003371603961568326
7013,https://rollcall.com/2025/03/20/trump-order-wilson-center-congress-charter/,,,,rollcall.com,4,2,4,2,0.00034210667945444584,0.13638938963413239,0.07308598607778549,0.05009615421295166,0.7400863766670227,8.292606798931956e-05,0.0013166688149794936,0.0002666312793735415,0.014533777721226215,0.9838000535964966
7014,https://rollcall.com/2025/03/20/interior-reopens-millions-of-acres-in-alaska-for-energy-development/,,,,rollcall.com,3,2,1,2,0.0019383301259949803,0.2799707353115082,0.2579379379749298,0.44830265641212463,0.011850363574922085,3.641521470854059e-05,0.9996671676635742,8.96556448424235e-05,0.00016550332657061517,4.1268052882514894e-05
7015,https://rollcall.com/2025/03/20/at-the-races-house-vacancies/,,,,rollcall.com,3,2,4,2,0.006530300248414278,0.012881895527243614,0.017325973138213158,0.9573304653167725,0.0059313904494047165,0.0002438989031361416,4.766838901559822e-05,0.0025882916525006294,0.0009262851672247052,0.9961938858032227
7016,https://rollcall.com/2025/03/19/institute-of-peace-asks-court-to-halt-trump-administration-takeover/,,,,rollcall.com,4,2,3,2,0.0005236711585894227,0.09117518365383148,0.17713630199432373,0.3498709797859192,0.3812938332557678,0.0003738267405424267,0.002717535709962249,0.002128142863512039,0.7649319767951965,0.22984853386878967
7017,https://rollcall.com/2025/03/19/judge-blocks-epa-effort-to-cancel-billions-in-climate-grants/,,,,rollcall.com,4,2,4,2,0.0004097294877283275,0.021434132009744644,0.017733411863446236,0.06748530268669128,0.892937421798706,5.621465970762074e-05,0.00048472476191818714,7.027516403468326e-05,0.00015615882875863463,0.9992326498031616
7018,https://rollcall.com/2025/03/19/how-trump-can-deter-china-strength-and-unity/,,,,rollcall.com,4,2,1,2,0.001561041222885251,0.2308417409658432,0.2704429030418396,0.08038106560707092,0.4167732298374176,0.00024768110597506166,0.9789567589759827,0.0031002776231616735,0.0008190132211893797,0.016876231878995895
7019,https://rollcall.com/2025/03/19/trumps-policies-threaten-his-2019-vow-to-end-hiv-experts-say/,,,,rollcall.com,3,2,1,2,0.0006477672723121941,0.007348380982875824,0.004457717761397362,0.9668205380439758,0.02072555013000965,0.0003750671457964927,0.9813542366027832,0.00014580941933672875,0.013770016841590405,0.004354848992079496
7020,https://rollcall.com/2025/03/19/capitol-lens-youre-gonna-carry-that-weight/,,,,rollcall.com,1,2,4,2,0.0002994105452671647,0.937399685382843,0.056882359087467194,0.0023568279575556517,0.0030616363510489464,0.0006377270328812301,0.00033941000583581626,0.00050487054977566,0.1189332902431488,0.8795846700668335
7021,https://rollcall.com/2025/03/19/ohio-officials-hopeful-intel-gets-plant-funds-targeted-by-trump/,,,,rollcall.com,4,2,4,2,0.007415500469505787,0.048118092119693756,0.07406982034444809,0.018068158999085426,0.8523285388946533,0.00106275815051049,0.37256139516830444,0.0006453153910115361,0.004387303255498409,0.621343195438385
7022,https://rollcall.com/2025/03/18/house-members-senate-governor-midterm-election/,,,,rollcall.com,3,2,3,2,0.000381207704776898,0.0050110057927668095,0.17278000712394714,0.6875820159912109,0.13424573838710785,0.0012569056125357747,0.036528367549180984,0.009018076583743095,0.7985048294067383,0.15469180047512054
7023,https://rollcall.com/2025/03/18/trump-fires-democratic-ftc-commissioners-slaughter-bedoya/,,,,rollcall.com,1,2,3,2,0.019503317773342133,0.9173044562339783,0.00451841251924634,0.051896337419748306,0.006777454633265734,0.0008763769874349236,0.03190896660089493,0.12820973992347717,0.7787083983421326,0.06029650568962097
7024,https://rollcall.com/2025/03/18/republicans-democrats-fragility-midterm-electionsr/,,,,rollcall.com,2,2,4,2,0.0010318539571017027,0.18070200085639954,0.6692573428153992,0.11141100525856018,0.037597816437482834,0.00031874972046352923,0.0007908159750513732,0.0031868803780525923,0.1323091685771942,0.8633944392204285
7025,https://rollcall.com/2025/03/18/judge-rules-doge-push-to-close-usaid-likely-violated-constitution/,,,,rollcall.com,1,2,1,2,0.0004962482489645481,0.7593873739242554,0.04660678654909134,0.015989387407898903,0.17752018570899963,0.000585030997171998,0.9133913516998291,0.0003318173985462636,0.06517539918422699,0.020516429096460342
7026,https://rollcall.com/2025/03/18/judicial-impeachments-over-decisions-would-break-long-tradition/,,,,rollcall.com,4,2,4,2,0.00037565777893178165,0.058556172996759415,0.07025749236345291,0.02000432461500168,0.8508062958717346,0.0016059118788689375,0.09402316063642502,0.005510068964213133,0.046165455132722855,0.8526953458786011
7027,https://rollcall.com/2025/03/18/doj-says-disclosing-migrant-flight-information-is-inappropriate/,,,,rollcall.com,2,2,3,2,0.00027231479180045426,0.16455361247062683,0.4441760182380676,0.030551491305232048,0.36044663190841675,0.0003743587585631758,0.07966098189353943,0.0009480160661041737,0.9140561819076538,0.004960453137755394
7028,https://rollcall.com/2025/03/18/musk-conflict-complaints-appear-moot-with-trump-in-charge/,,,,rollcall.com,3,2,4,2,0.00568009028211236,0.3205071985721588,0.02747228927910328,0.6267285943031311,0.01961182802915573,0.0002906665613409132,0.04590162634849548,0.0018029044149443507,0.20221953094005585,0.7497852444648743
7029,https://rollcall.com/2025/03/18/house-majority-rules-when-a-calendar-day-isnt-what-it-seems/,,,,rollcall.com,3,2,3,2,0.0027848968748003244,0.10095048695802689,0.04770258069038391,0.7243817448616028,0.12418027967214584,0.00022415588318835944,0.0003276981587987393,0.001229078508913517,0.60000079870224,0.3982182741165161
7030,https://rollcall.com/2025/03/17/trump-declares-biden-pardons-of-jan-6-panel-to-be-invalid/,,,,rollcall.com,1,2,4,2,0.0016551149310544133,0.6585451364517212,0.11525916308164597,0.19608227908611298,0.028458280488848686,0.0011517147067934275,0.2938523292541504,0.0010343194007873535,0.1199045181274414,0.584057092666626
7031,https://rollcall.com/2025/03/17/groups-question-if-trump-deportation-move-defied-court-order/,,,,rollcall.com,3,2,1,2,0.0006937820580787957,0.15805917978286743,0.24233980476856232,0.4673570692539215,0.131550133228302,0.00011143532174173743,0.9844925403594971,0.0002204947086283937,0.00949851144105196,0.00567710492759943
7032,https://rollcall.com/2025/03/17/house-republicans-nrcc-targets-midterm-elections/,,,,rollcall.com,2,2,4,2,0.0008134557283483446,0.044249847531318665,0.784313440322876,0.139359712600708,0.0312635563313961,0.0010571659076958895,0.0022311219945549965,0.0028399855364114046,0.25967296957969666,0.7341986894607544
7033,https://rollcall.com/2025/03/16/former-rep-nita-lowey-first-woman-to-lead-house-appropriations-dies/,,,,rollcall.com,1,2,4,2,0.0006789092440158129,0.9771804809570312,0.01717134192585945,0.00405226880684495,0.0009169178665615618,0.0038360925391316414,0.0006922142347320914,0.002811384852975607,0.002201201394200325,0.9904590845108032
7034,https://rollcall.com/2025/03/14/senate-democrats-block-debate-on-six-month-spending-patch/,,,,rollcall.com,1,2,2,2,0.0014082810375839472,0.8306486010551453,0.039985787123441696,0.014943164773285389,0.11301420629024506,0.001070156809873879,0.002518837805837393,0.7940915822982788,0.020885298028588295,0.18143415451049805
7035,https://rollcall.com/2025/03/14/dc-fights-congress-budget-home-rule/,,,,rollcall.com,3,2,4,2,0.0025379646103829145,0.005108734127134085,0.016028832644224167,0.9467082023620605,0.02961619198322296,0.0018151327967643738,0.004172632470726967,0.00031516363378614187,0.07625696063041687,0.9174401164054871
7036,https://rollcall.com/2025/03/14/trump-says-he-will-stop-fbi-headquarters-move-to-maryland/,,,,rollcall.com,4,2,4,2,0.0007686997414566576,0.2070332169532776,0.23293976485729218,0.18038451671600342,0.378873735666275,0.0005510609480552375,0.0010880441404879093,0.0018726970301941037,0.3309241831302643,0.6655640602111816
7037,https://rollcall.com/2025/03/14/house-democrats-retreat-midterm-elections/,,,,rollcall.com,4,2,1,2,0.00034585761022754014,0.01112427469342947,0.028047986328601837,0.024904729798436165,0.9355770945549011,0.010368076153099537,0.6212767958641052,0.0028811516240239143,0.01523823942989111,0.3502357006072998
7038,https://rollcall.com/2025/03/14/cms-pick-oz-vows-to-go-after-medicare-advantage/,,,,rollcall.com,1,2,1,2,0.001936267944984138,0.9918727278709412,0.0018427850445732474,0.0035726421047002077,0.0007755622500553727,0.0011843349784612656,0.99802565574646,0.00014708057278767228,0.0005871480680070817,5.577392585109919e-05
7039,https://rollcall.com/2025/03/14/simpson-remembered-as-a-giant-of-the-senate-literally/,,,,rollcall.com,3,2,3,2,0.0015044491738080978,0.03136897832155228,0.17741447687149048,0.5210487842559814,0.26866328716278076,0.0014201676240190864,0.0017488528974354267,0.009721612557768822,0.5250331163406372,0.46207624673843384
7040,https://rollcall.com/2025/03/14/trump-economy-overhaul-manufacturing-superpower/,,,,rollcall.com,4,2,1,2,0.00016802029858808964,0.0033276211470365524,0.007648030295968056,0.007010865490883589,0.9818453788757324,0.0005732643767260015,0.6757788062095642,0.004182781558483839,0.15566325187683105,0.1638018935918808
7041,https://rollcall.com/2025/03/14/photos-of-the-week-march-7-13-2025/,,,,rollcall.com,1,2,4,2,0.0011852490715682507,0.7731268405914307,0.19693149626255035,0.015413420274853706,0.013342996127903461,0.003119022585451603,0.007023455575108528,0.0025316940154880285,0.020652860403060913,0.966672956943512
7042,https://rollcall.com/2025/03/13/senate-democrats-relent-on-six-month-stopgap-funding-bill/,,,,rollcall.com,4,2,4,2,0.007301336154341698,0.0019361501326784492,0.003954713698476553,0.07238122820854187,0.9144265651702881,0.002251166384667158,0.0002528860932216048,0.015423070639371872,0.09178592264652252,0.8902869820594788
